sample_index,mask_index,image,prompt,is_sentence,source_category,sample_key,source_file_name,source_image_id,dataset_json_path,iou,dice,precision,recall,intersection,union,pred_area,target_area,valid_area,false_positive_area,false_negative_area,pred_mask_path,visualization_path,visualization_label_path,visualization_markdown_path
0,0,./dataset/reason_seg/ReasonSegClean030/val/val__002__-equipment_proximity-203-_jpg.rf.f10bae0078f7b417b8da3c3f67acc70f__equipment_proximity.jpg,图中哪些位置存在设备靠近人员的安全隐患?请分割出来。,True,equipment_proximity,equipment_proximity,002__-equipment_proximity-203-_jpg.rf.f10bae0078f7b417b8da3c3f67acc70f.jpg,70,dataset/reason_seg/ReasonSegClean030/val/val__002__-equipment_proximity-203-_jpg.rf.f10bae0078f7b417b8da3c3f67acc70f__equipment_proximity.json,0.744149478931433,0.8533092924894742,0.756153113951591,0.9791130185979972,44486,59781,58832,45435,262144,14346,949,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00000_val__002__-equipment_proximity-203-_jpg.rf.f10bae0078f7b417b8da3c3f67acc70f__equipment_proximity_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00000_val__002__-equipment_proximity-203-_jpg.rf.f10bae0078f7b417b8da3c3f67acc70f__equipment_proximity_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00000_val__002__-equipment_proximity-203-_jpg.rf.f10bae0078f7b417b8da3c3f67acc70f__equipment_proximity_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00000_val__002__-equipment_proximity-203-_jpg.rf.f10bae0078f7b417b8da3c3f67acc70f__equipment_proximity_mask0.md
1,0,./dataset/reason_seg/ReasonSegClean030/val/val__002__-harness_missing-199-_jpg.rf.613784a2a3a88e15b68ace04501a1544__harness_missing.jpg,把缺少安全带防护的作业人员分割出来。,True,harness_missing,harness_missing,002__-harness_missing-199-_jpg.rf.613784a2a3a88e15b68ace04501a1544.jpg,42,dataset/reason_seg/ReasonSegClean030/val/val__002__-harness_missing-199-_jpg.rf.613784a2a3a88e15b68ace04501a1544__harness_missing.json,0.5031133250311333,0.6694283347141674,0.8367854183927091,0.5578569455951394,2020,4015,2414,3621,262144,394,1601,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00001_val__002__-harness_missing-199-_jpg.rf.613784a2a3a88e15b68ace04501a1544__harness_missing_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00001_val__002__-harness_missing-199-_jpg.rf.613784a2a3a88e15b68ace04501a1544__harness_missing_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00001_val__002__-harness_missing-199-_jpg.rf.613784a2a3a88e15b68ace04501a1544__harness_missing_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00001_val__002__-harness_missing-199-_jpg.rf.613784a2a3a88e15b68ace04501a1544__harness_missing_mask0.md
2,0,./dataset/reason_seg/ReasonSegClean030/val/val__002__-harness_missing-23-_JPG.rf.9e5a10303ac02c86c71739d108101ea4__harness_missing.jpg,把缺少安全带防护的作业人员分割出来。,True,harness_missing,harness_missing,002__-harness_missing-23-_JPG.rf.9e5a10303ac02c86c71739d108101ea4.jpg,11,dataset/reason_seg/ReasonSegClean030/val/val__002__-harness_missing-23-_JPG.rf.9e5a10303ac02c86c71739d108101ea4__harness_missing.json,0.4698595549944769,0.6393257823823072,0.967584694126249,0.4773738426389835,11910,25348,12309,24949,262144,399,13039,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00002_val__002__-harness_missing-23-_JPG.rf.9e5a10303ac02c86c71739d108101ea4__harness_missing_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00002_val__002__-harness_missing-23-_JPG.rf.9e5a10303ac02c86c71739d108101ea4__harness_missing_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00002_val__002__-harness_missing-23-_JPG.rf.9e5a10303ac02c86c71739d108101ea4__harness_missing_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00002_val__002__-harness_missing-23-_JPG.rf.9e5a10303ac02c86c71739d108101ea4__harness_missing_mask0.md
3,0,./dataset/reason_seg/ReasonSegClean030/val/val__002__-harness_missing-45-_JPG.rf.8bddeb686fc5fada6004b77add73011f__harness_missing.jpg,标出未按要求佩戴安全带的作业人员。,True,harness_missing,harness_missing,002__-harness_missing-45-_JPG.rf.8bddeb686fc5fada6004b77add73011f.jpg,53,dataset/reason_seg/ReasonSegClean030/val/val__002__-harness_missing-45-_JPG.rf.8bddeb686fc5fada6004b77add73011f__harness_missing.json,0.5196875196875197,0.683939971809966,0.9801568441064639,0.5252132942824398,8249,15873,8416,15706,262144,167,7457,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00003_val__002__-harness_missing-45-_JPG.rf.8bddeb686fc5fada6004b77add73011f__harness_missing_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00003_val__002__-harness_missing-45-_JPG.rf.8bddeb686fc5fada6004b77add73011f__harness_missing_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00003_val__002__-harness_missing-45-_JPG.rf.8bddeb686fc5fada6004b77add73011f__harness_missing_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00003_val__002__-harness_missing-45-_JPG.rf.8bddeb686fc5fada6004b77add73011f__harness_missing_mask0.md
4,0,./dataset/reason_seg/ReasonSegClean030/val/val__002__-harness_missing-69-_JPG.rf.1205c382c7eb97a239309f883a43c734__harness_missing.jpg,把缺少安全带防护的作业人员分割出来。,True,harness_missing,harness_missing,002__-harness_missing-69-_JPG.rf.1205c382c7eb97a239309f883a43c734.jpg,36,dataset/reason_seg/ReasonSegClean030/val/val__002__-harness_missing-69-_JPG.rf.1205c382c7eb97a239309f883a43c734__harness_missing.json,0.6602710088818037,0.795377387606735,0.9505737704918032,0.6837450622015211,11597,17564,12200,16961,262144,603,5364,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00004_val__002__-harness_missing-69-_JPG.rf.1205c382c7eb97a239309f883a43c734__harness_missing_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00004_val__002__-harness_missing-69-_JPG.rf.1205c382c7eb97a239309f883a43c734__harness_missing_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00004_val__002__-harness_missing-69-_JPG.rf.1205c382c7eb97a239309f883a43c734__harness_missing_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00004_val__002__-harness_missing-69-_JPG.rf.1205c382c7eb97a239309f883a43c734__harness_missing_mask0.md
5,0,./dataset/reason_seg/ReasonSegClean030/val/val__002__-helmet_missing-19-_jpg.rf.cef508999f7777acb7cb6470fd767fef__helmet_missing.jpg,标出未按规定佩戴安全帽的作业人员。,True,helmet_missing,helmet_missing,002__-helmet_missing-19-_jpg.rf.cef508999f7777acb7cb6470fd767fef.jpg,46,dataset/reason_seg/ReasonSegClean030/val/val__002__-helmet_missing-19-_jpg.rf.cef508999f7777acb7cb6470fd767fef__helmet_missing.json,0.831810766721044,0.9081841659987532,0.9870305845915602,0.8410028038924625,5099,6130,5166,6063,262144,67,964,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00005_val__002__-helmet_missing-19-_jpg.rf.cef508999f7777acb7cb6470fd767fef__helmet_missing_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00005_val__002__-helmet_missing-19-_jpg.rf.cef508999f7777acb7cb6470fd767fef__helmet_missing_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00005_val__002__-helmet_missing-19-_jpg.rf.cef508999f7777acb7cb6470fd767fef__helmet_missing_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00005_val__002__-helmet_missing-19-_jpg.rf.cef508999f7777acb7cb6470fd767fef__helmet_missing_mask0.md
6,0,./dataset/reason_seg/ReasonSegClean030/val/val__002__-helmet_missing-238-_jpg.rf.d793369e91ce496d9e82d59c120a433a__helmet_missing.jpg,现场哪些人员存在未戴安全帽的安全隐患?请分割出来。,True,helmet_missing,helmet_missing,002__-helmet_missing-238-_jpg.rf.d793369e91ce496d9e82d59c120a433a.jpg,5,dataset/reason_seg/ReasonSegClean030/val/val__002__-helmet_missing-238-_jpg.rf.d793369e91ce496d9e82d59c120a433a__helmet_missing.json,0.9601976877592445,0.9796947458466526,0.9869375907111756,0.9725574327344239,10880,11331,11024,11187,262144,144,307,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00006_val__002__-helmet_missing-238-_jpg.rf.d793369e91ce496d9e82d59c120a433a__helmet_missing_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00006_val__002__-helmet_missing-238-_jpg.rf.d793369e91ce496d9e82d59c120a433a__helmet_missing_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00006_val__002__-helmet_missing-238-_jpg.rf.d793369e91ce496d9e82d59c120a433a__helmet_missing_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00006_val__002__-helmet_missing-238-_jpg.rf.d793369e91ce496d9e82d59c120a433a__helmet_missing_mask0.md
7,0,./dataset/reason_seg/ReasonSegClean030/val/val__002__-helmet_missing-245-_jpg.rf.dcbe61ef31ed007835863b76354c7261__helmet_missing.jpg,标出未按规定佩戴安全帽的作业人员。,True,helmet_missing,helmet_missing,002__-helmet_missing-245-_jpg.rf.dcbe61ef31ed007835863b76354c7261.jpg,17,dataset/reason_seg/ReasonSegClean030/val/val__002__-helmet_missing-245-_jpg.rf.dcbe61ef31ed007835863b76354c7261__helmet_missing.json,0.47970274681390423,0.6483771796015113,0.8824581576593842,0.5124457469302964,13814,28797,15654,26957,262144,1840,13143,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00007_val__002__-helmet_missing-245-_jpg.rf.dcbe61ef31ed007835863b76354c7261__helmet_missing_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00007_val__002__-helmet_missing-245-_jpg.rf.dcbe61ef31ed007835863b76354c7261__helmet_missing_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00007_val__002__-helmet_missing-245-_jpg.rf.dcbe61ef31ed007835863b76354c7261__helmet_missing_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00007_val__002__-helmet_missing-245-_jpg.rf.dcbe61ef31ed007835863b76354c7261__helmet_missing_mask0.md
8,0,./dataset/reason_seg/ReasonSegClean030/val/val__002__-opening_unprotected-14-_jpg.rf.f93c1e97c9f6ccaf8d87d079db200754__opening_unprotected.jpg,图中哪些洞口或临边没有做防护?请分割出来。,True,opening_unprotected,opening_unprotected,002__-opening_unprotected-14-_jpg.rf.f93c1e97c9f6ccaf8d87d079db200754.jpg,15,dataset/reason_seg/ReasonSegClean030/val/val__002__-opening_unprotected-14-_jpg.rf.f93c1e97c9f6ccaf8d87d079db200754__opening_unprotected.json,0.9466990770097936,0.972619844731175,0.9869619509328632,0.958688594770076,26873,28386,27228,28031,262144,355,1158,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00008_val__002__-opening_unprotected-14-_jpg.rf.f93c1e97c9f6ccaf8d87d079db200754__opening_unprotected_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00008_val__002__-opening_unprotected-14-_jpg.rf.f93c1e97c9f6ccaf8d87d079db200754__opening_unprotected_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00008_val__002__-opening_unprotected-14-_jpg.rf.f93c1e97c9f6ccaf8d87d079db200754__opening_unprotected_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00008_val__002__-opening_unprotected-14-_jpg.rf.f93c1e97c9f6ccaf8d87d079db200754__opening_unprotected_mask0.md
9,0,./dataset/reason_seg/ReasonSegClean030/val/val__002__-opening_unprotected-47-_JPG.rf.4a2d026cab550ae1a0c3efad740dba3a__opening_unprotected.jpg,圈出没有防护的洞口或临边区域。,True,opening_unprotected,opening_unprotected,002__-opening_unprotected-47-_JPG.rf.4a2d026cab550ae1a0c3efad740dba3a.jpg,61,dataset/reason_seg/ReasonSegClean030/val/val__002__-opening_unprotected-47-_JPG.rf.4a2d026cab550ae1a0c3efad740dba3a__opening_unprotected.json,0.9388757640529494,0.96847439269689,0.979002111519512,0.9581706850363567,25037,26667,25574,26130,262144,537,1093,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00009_val__002__-opening_unprotected-47-_JPG.rf.4a2d026cab550ae1a0c3efad740dba3a__opening_unprotected_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00009_val__002__-opening_unprotected-47-_JPG.rf.4a2d026cab550ae1a0c3efad740dba3a__opening_unprotected_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00009_val__002__-opening_unprotected-47-_JPG.rf.4a2d026cab550ae1a0c3efad740dba3a__opening_unprotected_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00009_val__002__-opening_unprotected-47-_JPG.rf.4a2d026cab550ae1a0c3efad740dba3a__opening_unprotected_mask0.md
