sample_index,mask_index,image,prompt,is_sentence,source_category,sample_key,source_file_name,source_image_id,dataset_json_path,iou,dice,precision,recall,intersection,union,pred_area,target_area,valid_area,false_positive_area,false_negative_area,pred_mask_path,visualization_path,visualization_label_path,visualization_markdown_path
0,0,./dataset/reason_seg/ReasonSeg/val/val__002__-equipment_proximity-114-_jpg.rf.07492924a04683042df5548fae45af02__equipment_proximity.jpg,圈出施工现场设备邻近作业人员的危险区域。,True,equipment_proximity,equipment_proximity,002__-equipment_proximity-114-_jpg.rf.07492924a04683042df5548fae45af02.jpg,34,dataset/reason_seg/ReasonSeg/val/val__002__-equipment_proximity-114-_jpg.rf.07492924a04683042df5548fae45af02__equipment_proximity.json,0.46748531767218365,0.6371243542166921,0.47799978163554974,0.9550610820244329,4378,9365,9159,4584,262144,4781,206,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00000_val__002__-equipment_proximity-114-_jpg.rf.07492924a04683042df5548fae45af02__equipment_proximity_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00000_val__002__-equipment_proximity-114-_jpg.rf.07492924a04683042df5548fae45af02__equipment_proximity_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00000_val__002__-equipment_proximity-114-_jpg.rf.07492924a04683042df5548fae45af02__equipment_proximity_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00000_val__002__-equipment_proximity-114-_jpg.rf.07492924a04683042df5548fae45af02__equipment_proximity_mask0.md
1,0,./dataset/reason_seg/ReasonSeg/val/val__002__-equipment_proximity-203-_jpg.rf.f10bae0078f7b417b8da3c3f67acc70f__equipment_proximity.jpg,图中哪些位置存在设备靠近人员的安全隐患?请分割出来。,True,equipment_proximity,equipment_proximity,002__-equipment_proximity-203-_jpg.rf.f10bae0078f7b417b8da3c3f67acc70f.jpg,70,dataset/reason_seg/ReasonSeg/val/val__002__-equipment_proximity-203-_jpg.rf.f10bae0078f7b417b8da3c3f67acc70f__equipment_proximity.json,0.744149478931433,0.8533092924894742,0.756153113951591,0.9791130185979972,44486,59781,58832,45435,262144,14346,949,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00001_val__002__-equipment_proximity-203-_jpg.rf.f10bae0078f7b417b8da3c3f67acc70f__equipment_proximity_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00001_val__002__-equipment_proximity-203-_jpg.rf.f10bae0078f7b417b8da3c3f67acc70f__equipment_proximity_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00001_val__002__-equipment_proximity-203-_jpg.rf.f10bae0078f7b417b8da3c3f67acc70f__equipment_proximity_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00001_val__002__-equipment_proximity-203-_jpg.rf.f10bae0078f7b417b8da3c3f67acc70f__equipment_proximity_mask0.md
2,0,./dataset/reason_seg/ReasonSeg/val/val__002__-equipment_proximity-278-_jpg.rf.28a6b911d2ab42e0b0dbffd5f8d5e5db__equipment_proximity.jpg,标出人员或设备距离过近、存在碰撞风险的区域。,True,equipment_proximity,equipment_proximity,002__-equipment_proximity-278-_jpg.rf.28a6b911d2ab42e0b0dbffd5f8d5e5db.jpg,78,dataset/reason_seg/ReasonSeg/val/val__002__-equipment_proximity-278-_jpg.rf.28a6b911d2ab42e0b0dbffd5f8d5e5db__equipment_proximity.json,0.0,0.0,0.0,0.0,0,85045,23815,61230,262144,23815,61230,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00002_val__002__-equipment_proximity-278-_jpg.rf.28a6b911d2ab42e0b0dbffd5f8d5e5db__equipment_proximity_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00002_val__002__-equipment_proximity-278-_jpg.rf.28a6b911d2ab42e0b0dbffd5f8d5e5db__equipment_proximity_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00002_val__002__-equipment_proximity-278-_jpg.rf.28a6b911d2ab42e0b0dbffd5f8d5e5db__equipment_proximity_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00002_val__002__-equipment_proximity-278-_jpg.rf.28a6b911d2ab42e0b0dbffd5f8d5e5db__equipment_proximity_mask0.md
3,0,./dataset/reason_seg/ReasonSeg/val/val__002__-guardrail_missing-14-_jpg.rf.317f592ca167baf04b16296d87650912__guardrail_missing.jpg,指出没有设置防护栏杆的临边区域。,True,guardrail_missing,guardrail_missing,002__-guardrail_missing-14-_jpg.rf.317f592ca167baf04b16296d87650912.jpg,10,dataset/reason_seg/ReasonSeg/val/val__002__-guardrail_missing-14-_jpg.rf.317f592ca167baf04b16296d87650912__guardrail_missing.json,0.0,0.0,0.0,0.0,0,37331,20388,16943,262144,20388,16943,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00003_val__002__-guardrail_missing-14-_jpg.rf.317f592ca167baf04b16296d87650912__guardrail_missing_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00003_val__002__-guardrail_missing-14-_jpg.rf.317f592ca167baf04b16296d87650912__guardrail_missing_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00003_val__002__-guardrail_missing-14-_jpg.rf.317f592ca167baf04b16296d87650912__guardrail_missing_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00003_val__002__-guardrail_missing-14-_jpg.rf.317f592ca167baf04b16296d87650912__guardrail_missing_mask0.md
4,0,./dataset/reason_seg/ReasonSeg/val/val__002__-guardrail_missing-58-_jpg.rf.391f56af8166b7a9978f49176685f505__guardrail_missing.jpg,把缺少栏杆防护、存在坠落风险的部位分割出来。,True,guardrail_missing,guardrail_missing,002__-guardrail_missing-58-_jpg.rf.391f56af8166b7a9978f49176685f505.jpg,13,dataset/reason_seg/ReasonSeg/val/val__002__-guardrail_missing-58-_jpg.rf.391f56af8166b7a9978f49176685f505__guardrail_missing.json,0.11784094806234044,0.21083669956196419,0.11900867791653037,0.923134328358209,6185,52486,51971,6700,262144,45786,515,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00004_val__002__-guardrail_missing-58-_jpg.rf.391f56af8166b7a9978f49176685f505__guardrail_missing_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00004_val__002__-guardrail_missing-58-_jpg.rf.391f56af8166b7a9978f49176685f505__guardrail_missing_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00004_val__002__-guardrail_missing-58-_jpg.rf.391f56af8166b7a9978f49176685f505__guardrail_missing_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00004_val__002__-guardrail_missing-58-_jpg.rf.391f56af8166b7a9978f49176685f505__guardrail_missing_mask0.md
5,0,./dataset/reason_seg/ReasonSeg/val/val__002__-guardrail_missing-61-_jpg.rf.c0dd9f521c735b672d1318895a1aaffa__guardrail_missing.jpg,指出没有设置防护栏杆的临边区域。,True,guardrail_missing,guardrail_missing,002__-guardrail_missing-61-_jpg.rf.c0dd9f521c735b672d1318895a1aaffa.jpg,39,dataset/reason_seg/ReasonSeg/val/val__002__-guardrail_missing-61-_jpg.rf.c0dd9f521c735b672d1318895a1aaffa__guardrail_missing.json,0.4714569536423841,0.6408029164228813,0.5287040475306349,0.813228238519534,14238,30200,26930,17508,262144,12692,3270,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00005_val__002__-guardrail_missing-61-_jpg.rf.c0dd9f521c735b672d1318895a1aaffa__guardrail_missing_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00005_val__002__-guardrail_missing-61-_jpg.rf.c0dd9f521c735b672d1318895a1aaffa__guardrail_missing_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00005_val__002__-guardrail_missing-61-_jpg.rf.c0dd9f521c735b672d1318895a1aaffa__guardrail_missing_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00005_val__002__-guardrail_missing-61-_jpg.rf.c0dd9f521c735b672d1318895a1aaffa__guardrail_missing_mask0.md
6,0,./dataset/reason_seg/ReasonSeg/val/val__002__-guardrail_missing-64-_jpg.rf.ce53035dccc9877ee6e3ffad7fe23cd1__guardrail_missing.jpg,图中哪些位置存在防护栏杆缺失隐患?请分割出来。,True,guardrail_missing,guardrail_missing,002__-guardrail_missing-64-_jpg.rf.ce53035dccc9877ee6e3ffad7fe23cd1.jpg,60,dataset/reason_seg/ReasonSeg/val/val__002__-guardrail_missing-64-_jpg.rf.ce53035dccc9877ee6e3ffad7fe23cd1__guardrail_missing.json,0.3471613327487944,0.5153968189399178,0.4222864126208199,0.6611814639576955,19005,54744,45005,28744,262144,26000,9739,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00006_val__002__-guardrail_missing-64-_jpg.rf.ce53035dccc9877ee6e3ffad7fe23cd1__guardrail_missing_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00006_val__002__-guardrail_missing-64-_jpg.rf.ce53035dccc9877ee6e3ffad7fe23cd1__guardrail_missing_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00006_val__002__-guardrail_missing-64-_jpg.rf.ce53035dccc9877ee6e3ffad7fe23cd1__guardrail_missing_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00006_val__002__-guardrail_missing-64-_jpg.rf.ce53035dccc9877ee6e3ffad7fe23cd1__guardrail_missing_mask0.md
7,0,./dataset/reason_seg/ReasonSeg/val/val__002__-harness_missing-199-_jpg.rf.613784a2a3a88e15b68ace04501a1544__harness_missing.jpg,把缺少安全带防护的作业人员分割出来。,True,harness_missing,harness_missing,002__-harness_missing-199-_jpg.rf.613784a2a3a88e15b68ace04501a1544.jpg,42,dataset/reason_seg/ReasonSeg/val/val__002__-harness_missing-199-_jpg.rf.613784a2a3a88e15b68ace04501a1544__harness_missing.json,0.5031133250311333,0.6694283347141674,0.8367854183927091,0.5578569455951394,2020,4015,2414,3621,262144,394,1601,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00007_val__002__-harness_missing-199-_jpg.rf.613784a2a3a88e15b68ace04501a1544__harness_missing_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00007_val__002__-harness_missing-199-_jpg.rf.613784a2a3a88e15b68ace04501a1544__harness_missing_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00007_val__002__-harness_missing-199-_jpg.rf.613784a2a3a88e15b68ace04501a1544__harness_missing_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00007_val__002__-harness_missing-199-_jpg.rf.613784a2a3a88e15b68ace04501a1544__harness_missing_mask0.md
8,0,./dataset/reason_seg/ReasonSeg/val/val__002__-harness_missing-23-_JPG.rf.9e5a10303ac02c86c71739d108101ea4__harness_missing.jpg,把缺少安全带防护的作业人员分割出来。,True,harness_missing,harness_missing,002__-harness_missing-23-_JPG.rf.9e5a10303ac02c86c71739d108101ea4.jpg,11,dataset/reason_seg/ReasonSeg/val/val__002__-harness_missing-23-_JPG.rf.9e5a10303ac02c86c71739d108101ea4__harness_missing.json,0.4698595549944769,0.6393257823823072,0.967584694126249,0.4773738426389835,11910,25348,12309,24949,262144,399,13039,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00008_val__002__-harness_missing-23-_JPG.rf.9e5a10303ac02c86c71739d108101ea4__harness_missing_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00008_val__002__-harness_missing-23-_JPG.rf.9e5a10303ac02c86c71739d108101ea4__harness_missing_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00008_val__002__-harness_missing-23-_JPG.rf.9e5a10303ac02c86c71739d108101ea4__harness_missing_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00008_val__002__-harness_missing-23-_JPG.rf.9e5a10303ac02c86c71739d108101ea4__harness_missing_mask0.md
9,0,./dataset/reason_seg/ReasonSeg/val/val__002__-harness_missing-45-_JPG.rf.8bddeb686fc5fada6004b77add73011f__harness_missing.jpg,标出未按要求佩戴安全带的作业人员。,True,harness_missing,harness_missing,002__-harness_missing-45-_JPG.rf.8bddeb686fc5fada6004b77add73011f.jpg,53,dataset/reason_seg/ReasonSeg/val/val__002__-harness_missing-45-_JPG.rf.8bddeb686fc5fada6004b77add73011f__harness_missing.json,0.5196875196875197,0.683939971809966,0.9801568441064639,0.5252132942824398,8249,15873,8416,15706,262144,167,7457,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00009_val__002__-harness_missing-45-_JPG.rf.8bddeb686fc5fada6004b77add73011f__harness_missing_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00009_val__002__-harness_missing-45-_JPG.rf.8bddeb686fc5fada6004b77add73011f__harness_missing_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00009_val__002__-harness_missing-45-_JPG.rf.8bddeb686fc5fada6004b77add73011f__harness_missing_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00009_val__002__-harness_missing-45-_JPG.rf.8bddeb686fc5fada6004b77add73011f__harness_missing_mask0.md
