sample_index,mask_index,image,prompt,is_sentence,source_category,sample_key,source_file_name,source_image_id,dataset_json_path,iou,dice,precision,recall,intersection,union,pred_area,target_area,valid_area,false_positive_area,false_negative_area,pred_mask_path,visualization_path,visualization_label_path,visualization_markdown_path
3,0,./dataset/reason_seg/ReasonSeg/val/val__002__-guardrail_missing-14-_jpg.rf.317f592ca167baf04b16296d87650912__guardrail_missing.jpg,指出没有设置防护栏杆的临边区域。,True,guardrail_missing,guardrail_missing,002__-guardrail_missing-14-_jpg.rf.317f592ca167baf04b16296d87650912.jpg,10,dataset/reason_seg/ReasonSeg/val/val__002__-guardrail_missing-14-_jpg.rf.317f592ca167baf04b16296d87650912__guardrail_missing.json,0.0,0.0,0.0,0.0,0,39097,22154,16943,262144,22154,16943,exp/runs/lisa13b-local-val/outputs/pred_masks/00003_val__002__-guardrail_missing-14-_jpg.rf.317f592ca167baf04b16296d87650912__guardrail_missing_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00003_val__002__-guardrail_missing-14-_jpg.rf.317f592ca167baf04b16296d87650912__guardrail_missing_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00003_val__002__-guardrail_missing-14-_jpg.rf.317f592ca167baf04b16296d87650912__guardrail_missing_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00003_val__002__-guardrail_missing-14-_jpg.rf.317f592ca167baf04b16296d87650912__guardrail_missing_mask0.md
4,0,./dataset/reason_seg/ReasonSeg/val/val__002__-guardrail_missing-58-_jpg.rf.391f56af8166b7a9978f49176685f505__guardrail_missing.jpg,把缺少栏杆防护、存在坠落风险的部位分割出来。,True,guardrail_missing,guardrail_missing,002__-guardrail_missing-58-_jpg.rf.391f56af8166b7a9978f49176685f505.jpg,13,dataset/reason_seg/ReasonSeg/val/val__002__-guardrail_missing-58-_jpg.rf.391f56af8166b7a9978f49176685f505__guardrail_missing.json,0.0,0.0,0.0,0.0,0,24350,17650,6700,262144,17650,6700,exp/runs/lisa13b-local-val/outputs/pred_masks/00004_val__002__-guardrail_missing-58-_jpg.rf.391f56af8166b7a9978f49176685f505__guardrail_missing_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00004_val__002__-guardrail_missing-58-_jpg.rf.391f56af8166b7a9978f49176685f505__guardrail_missing_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00004_val__002__-guardrail_missing-58-_jpg.rf.391f56af8166b7a9978f49176685f505__guardrail_missing_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00004_val__002__-guardrail_missing-58-_jpg.rf.391f56af8166b7a9978f49176685f505__guardrail_missing_mask0.md
5,0,./dataset/reason_seg/ReasonSeg/val/val__002__-guardrail_missing-61-_jpg.rf.c0dd9f521c735b672d1318895a1aaffa__guardrail_missing.jpg,指出没有设置防护栏杆的临边区域。,True,guardrail_missing,guardrail_missing,002__-guardrail_missing-61-_jpg.rf.c0dd9f521c735b672d1318895a1aaffa.jpg,39,dataset/reason_seg/ReasonSeg/val/val__002__-guardrail_missing-61-_jpg.rf.c0dd9f521c735b672d1318895a1aaffa__guardrail_missing.json,0.0,0.0,0.0,0.0,0,32203,14695,17508,262144,14695,17508,exp/runs/lisa13b-local-val/outputs/pred_masks/00005_val__002__-guardrail_missing-61-_jpg.rf.c0dd9f521c735b672d1318895a1aaffa__guardrail_missing_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00005_val__002__-guardrail_missing-61-_jpg.rf.c0dd9f521c735b672d1318895a1aaffa__guardrail_missing_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00005_val__002__-guardrail_missing-61-_jpg.rf.c0dd9f521c735b672d1318895a1aaffa__guardrail_missing_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00005_val__002__-guardrail_missing-61-_jpg.rf.c0dd9f521c735b672d1318895a1aaffa__guardrail_missing_mask0.md
17,0,./dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-26-_jpg.rf.8a97f7db61ee9371c7a662776cd884b2__opening_unprotected.jpg,圈出没有防护的洞口或临边区域。,True,opening_unprotected,opening_unprotected,002__-opening_unprotected-26-_jpg.rf.8a97f7db61ee9371c7a662776cd884b2.jpg,57,dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-26-_jpg.rf.8a97f7db61ee9371c7a662776cd884b2__opening_unprotected.json,0.0,0.0,0.0,0.0,0,22058,13649,8409,262144,13649,8409,exp/runs/lisa13b-local-val/outputs/pred_masks/00017_val__002__-opening_unprotected-26-_jpg.rf.8a97f7db61ee9371c7a662776cd884b2__opening_unprotected_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00017_val__002__-opening_unprotected-26-_jpg.rf.8a97f7db61ee9371c7a662776cd884b2__opening_unprotected_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00017_val__002__-opening_unprotected-26-_jpg.rf.8a97f7db61ee9371c7a662776cd884b2__opening_unprotected_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00017_val__002__-opening_unprotected-26-_jpg.rf.8a97f7db61ee9371c7a662776cd884b2__opening_unprotected_mask0.md
26,0,./dataset/reason_seg/ReasonSeg/val/val__002__-poor_housekeeping-93-_jpg.rf.893e8f8298279e8c46d0fa8a503d58ff__poor_housekeeping.jpg,圈出施工现场杂乱、可能影响通行安全的位置。,True,poor_housekeeping,poor_housekeeping,002__-poor_housekeeping-93-_jpg.rf.893e8f8298279e8c46d0fa8a503d58ff.jpg,22,dataset/reason_seg/ReasonSeg/val/val__002__-poor_housekeeping-93-_jpg.rf.893e8f8298279e8c46d0fa8a503d58ff__poor_housekeeping.json,0.0,0.0,0.0,0.0,0,100094,65860,34234,262144,65860,34234,exp/runs/lisa13b-local-val/outputs/pred_masks/00026_val__002__-poor_housekeeping-93-_jpg.rf.893e8f8298279e8c46d0fa8a503d58ff__poor_housekeeping_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00026_val__002__-poor_housekeeping-93-_jpg.rf.893e8f8298279e8c46d0fa8a503d58ff__poor_housekeeping_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00026_val__002__-poor_housekeeping-93-_jpg.rf.893e8f8298279e8c46d0fa8a503d58ff__poor_housekeeping_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00026_val__002__-poor_housekeeping-93-_jpg.rf.893e8f8298279e8c46d0fa8a503d58ff__poor_housekeeping_mask0.md
31,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__unsafe.jpg,请分割图中存在安全风险的目标区域。,True,unsafe,unsafe,004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd.jpg,43,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__unsafe.json,0.0,0.0,0.0,0.0,0,57315,27453,29862,409600,27453,29862,exp/runs/lisa13b-local-val/outputs/pred_masks/00031_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__unsafe_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00031_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__unsafe_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00031_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__unsafe_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00031_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__unsafe_mask0.md
35,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_jacket.jpg,标出未按要求穿戴反光背心的工人。,True,no jacket,no_jacket,004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e.jpg,55,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_jacket.json,0.0,0.0,0.0,0.0,0,70398,42585,27813,409600,42585,27813,exp/runs/lisa13b-local-val/outputs/pred_masks/00035_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_jacket_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00035_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_jacket_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00035_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_jacket_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00035_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_jacket_mask0.md
36,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__unsafe.jpg,圈出图中被标注为不安全状态的作业人员或区域。,True,unsafe,unsafe,004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e.jpg,55,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__unsafe.json,0.0,0.0,0.0,0.0,0,60799,5024,55775,409600,5024,55775,exp/runs/lisa13b-local-val/outputs/pred_masks/00036_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__unsafe_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00036_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__unsafe_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00036_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__unsafe_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00036_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__unsafe_mask0.md
40,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_jacket.jpg,标出未按要求穿戴反光背心的工人。,True,no jacket,no_jacket,004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f.jpg,59,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_jacket.json,0.0,0.0,0.0,0.0,0,87558,46936,40622,409600,46936,40622,exp/runs/lisa13b-local-val/outputs/pred_masks/00040_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_jacket_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00040_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_jacket_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00040_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_jacket_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00040_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_jacket_mask0.md
41,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__unsafe.jpg,标出现场存在不安全状态的目标。,True,unsafe,unsafe,004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f.jpg,59,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__unsafe.json,0.0,0.0,0.0,0.0,0,98374,0,98374,409600,0,98374,exp/runs/lisa13b-local-val/outputs/pred_masks/00041_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__unsafe_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00041_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__unsafe_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00041_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__unsafe_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00041_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__unsafe_mask0.md
