sample_index,mask_index,image,prompt,is_sentence,source_category,sample_key,source_file_name,source_image_id,dataset_json_path,iou,dice,precision,recall,intersection,union,pred_area,target_area,valid_area,false_positive_area,false_negative_area,pred_mask_path,visualization_path,visualization_label_path,visualization_markdown_path
3,0,./dataset/reason_seg/ReasonSeg/val/val__002__-guardrail_missing-14-_jpg.rf.317f592ca167baf04b16296d87650912__guardrail_missing.jpg,指出没有设置防护栏杆的临边区域。,True,guardrail_missing,guardrail_missing,002__-guardrail_missing-14-_jpg.rf.317f592ca167baf04b16296d87650912.jpg,10,dataset/reason_seg/ReasonSeg/val/val__002__-guardrail_missing-14-_jpg.rf.317f592ca167baf04b16296d87650912__guardrail_missing.json,0.0,0.0,0.0,0.0,0,36970,20027,16943,262144,20027,16943,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00003_val__002__-guardrail_missing-14-_jpg.rf.317f592ca167baf04b16296d87650912__guardrail_missing_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00003_val__002__-guardrail_missing-14-_jpg.rf.317f592ca167baf04b16296d87650912__guardrail_missing_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00003_val__002__-guardrail_missing-14-_jpg.rf.317f592ca167baf04b16296d87650912__guardrail_missing_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00003_val__002__-guardrail_missing-14-_jpg.rf.317f592ca167baf04b16296d87650912__guardrail_missing_mask0.md
17,0,./dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-26-_jpg.rf.8a97f7db61ee9371c7a662776cd884b2__opening_unprotected.jpg,圈出没有防护的洞口或临边区域。,True,opening_unprotected,opening_unprotected,002__-opening_unprotected-26-_jpg.rf.8a97f7db61ee9371c7a662776cd884b2.jpg,57,dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-26-_jpg.rf.8a97f7db61ee9371c7a662776cd884b2__opening_unprotected.json,0.0,0.0,0.0,0.0,0,25576,17167,8409,262144,17167,8409,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00017_val__002__-opening_unprotected-26-_jpg.rf.8a97f7db61ee9371c7a662776cd884b2__opening_unprotected_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00017_val__002__-opening_unprotected-26-_jpg.rf.8a97f7db61ee9371c7a662776cd884b2__opening_unprotected_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00017_val__002__-opening_unprotected-26-_jpg.rf.8a97f7db61ee9371c7a662776cd884b2__opening_unprotected_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00017_val__002__-opening_unprotected-26-_jpg.rf.8a97f7db61ee9371c7a662776cd884b2__opening_unprotected_mask0.md
23,0,./dataset/reason_seg/ReasonSeg/val/val__002__-poor_housekeeping-132-_jpg.rf.c6a2c42ceb4d1eae5cd2307fedce5fe6__poor_housekeeping.jpg,图中哪些区域存在场地整理不到位的安全隐患?请分割出来。,True,poor_housekeeping,poor_housekeeping,002__-poor_housekeeping-132-_jpg.rf.c6a2c42ceb4d1eae5cd2307fedce5fe6.jpg,16,dataset/reason_seg/ReasonSeg/val/val__002__-poor_housekeeping-132-_jpg.rf.c6a2c42ceb4d1eae5cd2307fedce5fe6__poor_housekeeping.json,0.0,0.0,0.0,0.0,0,76176,59212,16964,262144,59212,16964,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00023_val__002__-poor_housekeeping-132-_jpg.rf.c6a2c42ceb4d1eae5cd2307fedce5fe6__poor_housekeeping_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00023_val__002__-poor_housekeeping-132-_jpg.rf.c6a2c42ceb4d1eae5cd2307fedce5fe6__poor_housekeeping_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00023_val__002__-poor_housekeeping-132-_jpg.rf.c6a2c42ceb4d1eae5cd2307fedce5fe6__poor_housekeeping_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00023_val__002__-poor_housekeeping-132-_jpg.rf.c6a2c42ceb4d1eae5cd2307fedce5fe6__poor_housekeeping_mask0.md
39,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_helmet.jpg,标出未按规定佩戴安全帽的作业人员。,True,no helmet,no_helmet,004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f.jpg,59,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_helmet.json,0.0,0.0,0.0,0.0,0,80575,33871,46704,409600,33871,46704,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00039_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_helmet_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00039_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_helmet_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00039_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_helmet_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00039_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_helmet_mask0.md
40,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_jacket.jpg,标出未按要求穿戴反光背心的工人。,True,no jacket,no_jacket,004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f.jpg,59,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_jacket.json,0.0,0.0,0.0,0.0,0,78092,37470,40622,409600,37470,40622,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00040_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_jacket_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00040_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_jacket_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00040_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_jacket_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00040_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_jacket_mask0.md
44,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_helmet.jpg,把没有做好头部防护、未戴安全帽的人分割出来。,True,no helmet,no_helmet,004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6.jpg,26,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_helmet.json,0.0,0.0,0.0,0.0,0,55725,30237,25488,409600,30237,25488,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00044_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_helmet_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00044_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_helmet_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00044_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_helmet_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00044_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_helmet_mask0.md
52,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__unsafe.jpg,圈出图中被标注为不安全状态的作业人员或区域。,True,unsafe,unsafe,004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c.jpg,27,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__unsafe.json,0.0,0.0,0.0,0.0,0,83575,41856,41719,409600,41856,41719,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00052_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__unsafe_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00052_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__unsafe_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00052_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__unsafe_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00052_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__unsafe_mask0.md
53,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161529_jpg.rf.e77d13689e9d29512af57438dfc09685__no_helmet.jpg,现场哪些人员存在未戴安全帽的安全隐患?请分割出来。,True,no helmet,no_helmet,004__IMG20241113161529_jpg.rf.e77d13689e9d29512af57438dfc09685.jpg,47,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161529_jpg.rf.e77d13689e9d29512af57438dfc09685__no_helmet.json,0.0,0.0,0.0,0.0,0,107440,9165,98275,409600,9165,98275,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00053_val__004__IMG20241113161529_jpg.rf.e77d13689e9d29512af57438dfc09685__no_helmet_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00053_val__004__IMG20241113161529_jpg.rf.e77d13689e9d29512af57438dfc09685__no_helmet_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00053_val__004__IMG20241113161529_jpg.rf.e77d13689e9d29512af57438dfc09685__no_helmet_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00053_val__004__IMG20241113161529_jpg.rf.e77d13689e9d29512af57438dfc09685__no_helmet_mask0.md
64,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__unsafe.jpg,请分割图中存在安全风险的目标区域。,True,unsafe,unsafe,004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955.jpg,32,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__unsafe.json,0.0,0.0,0.0,0.0,0,74220,33308,40912,409600,33308,40912,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00064_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__unsafe_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00064_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__unsafe_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00064_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__unsafe_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00064_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__unsafe_mask0.md
69,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__unsafe.jpg,圈出图中被标注为不安全状态的作业人员或区域。,True,unsafe,unsafe,004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb.jpg,28,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__unsafe.json,0.0,0.0,0.0,0.0,0,137881,51028,86853,409600,51028,86853,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00069_val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__unsafe_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00069_val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__unsafe_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00069_val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__unsafe_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00069_val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__unsafe_mask0.md
